patch_name,origin_image_name
0020498.npy,hurricane-michael_00000127_post_disaster.png
0020499.npy,hurricane-michael_00000127_post_disaster.png
0020500.npy,hurricane-michael_00000127_post_disaster.png
0020501.npy,hurricane-michael_00000127_post_disaster.png
0020502.npy,hurricane-michael_00000127_post_disaster.png
0020503.npy,hurricane-michael_00000127_post_disaster.png
0020504.npy,hurricane-michael_00000127_post_disaster.png
0020505.npy,hurricane-michael_00000127_post_disaster.png
0020506.npy,hurricane-michael_00000127_post_disaster.png
0020507.npy,hurricane-michael_00000127_post_disaster.png
0020508.npy,hurricane-michael_00000127_post_disaster.png
0020509.npy,hurricane-michael_00000127_post_disaster.png
0020510.npy,hurricane-michael_00000127_post_disaster.png
0020511.npy,hurricane-michael_00000127_post_disaster.png
0020512.npy,hurricane-michael_00000127_post_disaster.png
0020513.npy,hurricane-michael_00000127_post_disaster.png
0020514.npy,hurricane-michael_00000127_post_disaster.png
0020515.npy,hurricane-michael_00000127_post_disaster.png
0020516.npy,hurricane-michael_00000127_post_disaster.png
0020517.npy,hurricane-michael_00000127_post_disaster.png
0020518.npy,hurricane-michael_00000127_post_disaster.png
0020519.npy,hurricane-michael_00000127_post_disaster.png
0020520.npy,hurricane-michael_00000127_post_disaster.png
0020521.npy,hurricane-michael_00000127_post_disaster.png
0020522.npy,hurricane-michael_00000127_post_disaster.png
0020523.npy,hurricane-michael_00000127_post_disaster.png
0020524.npy,hurricane-michael_00000127_post_disaster.png
0020525.npy,hurricane-michael_00000127_post_disaster.png
0020526.npy,hurricane-michael_00000127_post_disaster.png
0020527.npy,hurricane-michael_00000127_post_disaster.png
0020528.npy,hurricane-michael_00000127_post_disaster.png
0020529.npy,hurricane-michael_00000127_post_disaster.png
0020530.npy,hurricane-michael_00000127_post_disaster.png
0020531.npy,hurricane-michael_00000127_post_disaster.png
0020532.npy,hurricane-michael_00000127_post_disaster.png
0020533.npy,hurricane-michael_00000127_post_disaster.png
0020534.npy,hurricane-michael_00000127_post_disaster.png
0020535.npy,hurricane-michael_00000127_post_disaster.png
0020536.npy,hurricane-michael_00000127_post_disaster.png
0020537.npy,hurricane-michael_00000127_post_disaster.png
0020538.npy,hurricane-michael_00000127_post_disaster.png
0020539.npy,hurricane-michael_00000127_post_disaster.png
0020540.npy,hurricane-michael_00000127_post_disaster.png
0020541.npy,hurricane-michael_00000127_post_disaster.png
0020542.npy,hurricane-michael_00000127_post_disaster.png
0020543.npy,hurricane-michael_00000127_post_disaster.png
0020544.npy,hurricane-michael_00000127_post_disaster.png
0020545.npy,hurricane-michael_00000127_post_disaster.png
0020546.npy,hurricane-michael_00000127_post_disaster.png
0020547.npy,hurricane-michael_00000127_post_disaster.png
0020548.npy,hurricane-michael_00000127_post_disaster.png
0020549.npy,hurricane-michael_00000127_post_disaster.png
0020550.npy,hurricane-michael_00000127_post_disaster.png
0020551.npy,hurricane-michael_00000127_post_disaster.png
0020552.npy,hurricane-michael_00000127_post_disaster.png
0020553.npy,hurricane-michael_00000127_post_disaster.png
0020554.npy,hurricane-michael_00000127_post_disaster.png
0020555.npy,hurricane-michael_00000127_post_disaster.png
0020556.npy,hurricane-michael_00000127_post_disaster.png
0020557.npy,hurricane-michael_00000127_post_disaster.png
0020558.npy,hurricane-michael_00000127_post_disaster.png
0020559.npy,hurricane-michael_00000127_post_disaster.png
0020560.npy,hurricane-michael_00000127_post_disaster.png
0020561.npy,hurricane-michael_00000127_post_disaster.png
0020562.npy,hurricane-michael_00000127_post_disaster.png
0020563.npy,hurricane-michael_00000127_post_disaster.png
0020564.npy,hurricane-michael_00000127_post_disaster.png
0020565.npy,hurricane-michael_00000127_post_disaster.png
0020566.npy,hurricane-michael_00000127_post_disaster.png
0020567.npy,hurricane-michael_00000127_post_disaster.png
0020568.npy,hurricane-michael_00000127_post_disaster.png
0020569.npy,hurricane-michael_00000127_post_disaster.png
0020570.npy,hurricane-michael_00000127_post_disaster.png
0020571.npy,hurricane-michael_00000127_post_disaster.png
0020572.npy,hurricane-michael_00000127_post_disaster.png
0020573.npy,hurricane-michael_00000127_post_disaster.png
0020574.npy,hurricane-michael_00000127_post_disaster.png
0020575.npy,hurricane-michael_00000127_post_disaster.png
0020576.npy,hurricane-michael_00000127_post_disaster.png
0020577.npy,hurricane-michael_00000127_post_disaster.png
0020578.npy,hurricane-michael_00000127_post_disaster.png
0020579.npy,hurricane-michael_00000127_post_disaster.png
0020580.npy,hurricane-michael_00000127_post_disaster.png
0020581.npy,hurricane-michael_00000127_post_disaster.png
0020582.npy,hurricane-michael_00000127_post_disaster.png
0020583.npy,hurricane-michael_00000127_post_disaster.png
0020584.npy,hurricane-michael_00000127_post_disaster.png
0020585.npy,hurricane-michael_00000127_post_disaster.png
0020586.npy,hurricane-michael_00000127_post_disaster.png
0020587.npy,hurricane-michael_00000127_post_disaster.png
0020588.npy,hurricane-michael_00000127_post_disaster.png
0020589.npy,hurricane-michael_00000127_post_disaster.png
0020590.npy,hurricane-michael_00000127_post_disaster.png
0020591.npy,hurricane-michael_00000127_post_disaster.png
0020592.npy,hurricane-michael_00000127_post_disaster.png
0020593.npy,hurricane-michael_00000127_post_disaster.png
0020594.npy,hurricane-michael_00000127_post_disaster.png
0020595.npy,hurricane-michael_00000127_post_disaster.png
0020596.npy,hurricane-michael_00000127_post_disaster.png
0020597.npy,hurricane-michael_00000127_post_disaster.png
0020598.npy,hurricane-michael_00000127_post_disaster.png
0020599.npy,hurricane-michael_00000127_post_disaster.png
0020600.npy,hurricane-michael_00000127_post_disaster.png
0020601.npy,hurricane-michael_00000127_post_disaster.png
0020602.npy,hurricane-michael_00000127_post_disaster.png
0020603.npy,hurricane-michael_00000127_post_disaster.png
0020604.npy,hurricane-michael_00000127_post_disaster.png
0020605.npy,hurricane-michael_00000127_post_disaster.png
0020606.npy,hurricane-michael_00000127_post_disaster.png
0020607.npy,hurricane-michael_00000127_post_disaster.png
0020608.npy,hurricane-michael_00000127_post_disaster.png
0020609.npy,hurricane-michael_00000127_post_disaster.png
0020610.npy,hurricane-michael_00000127_post_disaster.png
0020611.npy,hurricane-michael_00000127_post_disaster.png
0020612.npy,hurricane-michael_00000127_post_disaster.png
0020613.npy,hurricane-michael_00000127_post_disaster.png
0020614.npy,hurricane-michael_00000127_post_disaster.png
0020615.npy,hurricane-michael_00000127_post_disaster.png
0020616.npy,hurricane-michael_00000127_post_disaster.png
0020617.npy,hurricane-michael_00000127_post_disaster.png
0020618.npy,hurricane-michael_00000127_post_disaster.png
0020619.npy,hurricane-michael_00000127_post_disaster.png
0020620.npy,hurricane-michael_00000127_post_disaster.png
0020621.npy,hurricane-michael_00000127_post_disaster.png
0020622.npy,hurricane-michael_00000127_post_disaster.png
0020623.npy,hurricane-michael_00000127_post_disaster.png
0020624.npy,hurricane-michael_00000127_post_disaster.png
0020625.npy,hurricane-michael_00000127_post_disaster.png
0020626.npy,hurricane-michael_00000127_post_disaster.png
0020627.npy,hurricane-michael_00000127_post_disaster.png
0020628.npy,hurricane-michael_00000127_post_disaster.png
0020629.npy,hurricane-michael_00000127_post_disaster.png
0020630.npy,hurricane-michael_00000127_post_disaster.png
0020631.npy,hurricane-michael_00000127_post_disaster.png
0020632.npy,hurricane-michael_00000127_post_disaster.png
0020633.npy,hurricane-michael_00000127_post_disaster.png
0020634.npy,hurricane-michael_00000127_post_disaster.png
0020635.npy,hurricane-michael_00000127_pre_disaster.png
0020636.npy,hurricane-michael_00000127_pre_disaster.png
0020637.npy,hurricane-michael_00000127_pre_disaster.png
0020638.npy,hurricane-michael_00000131_post_disaster.png
0020639.npy,hurricane-michael_00000131_post_disaster.png
0020640.npy,hurricane-michael_00000131_post_disaster.png
0020641.npy,hurricane-michael_00000131_post_disaster.png
0020642.npy,hurricane-michael_00000131_post_disaster.png
0020643.npy,hurricane-michael_00000131_post_disaster.png
0020644.npy,hurricane-michael_00000131_post_disaster.png
0020645.npy,hurricane-michael_00000131_pre_disaster.png
0020646.npy,hurricane-michael_00000131_pre_disaster.png
0020647.npy,hurricane-michael_00000131_pre_disaster.png
0020648.npy,hurricane-michael_00000131_pre_disaster.png
0020649.npy,hurricane-michael_00000131_pre_disaster.png
0020650.npy,hurricane-michael_00000131_pre_disaster.png
0020651.npy,hurricane-michael_00000131_pre_disaster.png
0020652.npy,hurricane-michael_00000132_post_disaster.png
0020653.npy,hurricane-michael_00000132_post_disaster.png
0020654.npy,hurricane-michael_00000132_post_disaster.png
0020655.npy,hurricane-michael_00000132_post_disaster.png
0020656.npy,hurricane-michael_00000132_post_disaster.png
0020657.npy,hurricane-michael_00000132_post_disaster.png
0020658.npy,hurricane-michael_00000132_post_disaster.png
0020659.npy,hurricane-michael_00000132_post_disaster.png
0020660.npy,hurricane-michael_00000132_post_disaster.png
0020661.npy,hurricane-michael_00000132_post_disaster.png
0020662.npy,hurricane-michael_00000132_post_disaster.png
0020663.npy,hurricane-michael_00000132_post_disaster.png
0020664.npy,hurricane-michael_00000132_post_disaster.png
0020665.npy,hurricane-michael_00000132_post_disaster.png
0020666.npy,hurricane-michael_00000132_post_disaster.png
0020667.npy,hurricane-michael_00000132_post_disaster.png
0020668.npy,hurricane-michael_00000132_post_disaster.png
0020669.npy,hurricane-michael_00000132_post_disaster.png
0020670.npy,hurricane-michael_00000132_post_disaster.png
0020671.npy,hurricane-michael_00000132_post_disaster.png
0020672.npy,hurricane-michael_00000132_post_disaster.png
0020673.npy,hurricane-michael_00000132_post_disaster.png
0020674.npy,hurricane-michael_00000132_post_disaster.png
0020675.npy,hurricane-michael_00000132_post_disaster.png
0020676.npy,hurricane-michael_00000132_post_disaster.png
0020677.npy,hurricane-michael_00000132_post_disaster.png
0020678.npy,hurricane-michael_00000132_post_disaster.png
0020679.npy,hurricane-michael_00000132_post_disaster.png
0020680.npy,hurricane-michael_00000132_post_disaster.png
0020681.npy,hurricane-michael_00000132_post_disaster.png
0020682.npy,hurricane-michael_00000132_post_disaster.png
0020683.npy,hurricane-michael_00000132_post_disaster.png
0020684.npy,hurricane-michael_00000132_post_disaster.png
0020685.npy,hurricane-michael_00000132_post_disaster.png
0020686.npy,hurricane-michael_00000132_post_disaster.png
0020687.npy,hurricane-michael_00000132_post_disaster.png
0020688.npy,hurricane-michael_00000132_post_disaster.png
0020689.npy,hurricane-michael_00000132_post_disaster.png
0020690.npy,hurricane-michael_00000132_post_disaster.png
0020691.npy,hurricane-michael_00000132_post_disaster.png
0020692.npy,hurricane-michael_00000132_post_disaster.png
0020693.npy,hurricane-michael_00000132_post_disaster.png
0020694.npy,hurricane-michael_00000132_post_disaster.png
0020695.npy,hurricane-michael_00000132_post_disaster.png
0020696.npy,hurricane-michael_00000132_post_disaster.png
0020697.npy,hurricane-michael_00000132_post_disaster.png
0020698.npy,hurricane-michael_00000132_post_disaster.png
0020699.npy,hurricane-michael_00000132_post_disaster.png
0020700.npy,hurricane-michael_00000132_post_disaster.png
0020701.npy,hurricane-michael_00000132_post_disaster.png
0020702.npy,hurricane-michael_00000132_post_disaster.png
0020703.npy,hurricane-michael_00000132_post_disaster.png
0020704.npy,hurricane-michael_00000132_post_disaster.png
0020705.npy,hurricane-michael_00000132_post_disaster.png
0020706.npy,hurricane-michael_00000132_post_disaster.png
0020707.npy,hurricane-michael_00000132_post_disaster.png
0020708.npy,hurricane-michael_00000132_post_disaster.png
0020709.npy,hurricane-michael_00000132_post_disaster.png
0020710.npy,hurricane-michael_00000132_post_disaster.png
0020711.npy,hurricane-michael_00000132_post_disaster.png
0020712.npy,hurricane-michael_00000132_post_disaster.png
0020713.npy,hurricane-michael_00000132_post_disaster.png
0020714.npy,hurricane-michael_00000132_post_disaster.png
0020715.npy,hurricane-michael_00000132_post_disaster.png
0020716.npy,hurricane-michael_00000132_post_disaster.png
0020717.npy,hurricane-michael_00000132_post_disaster.png
0020718.npy,hurricane-michael_00000132_post_disaster.png
0020719.npy,hurricane-michael_00000132_post_disaster.png
0020720.npy,hurricane-michael_00000132_post_disaster.png
0020721.npy,hurricane-michael_00000132_post_disaster.png
0020722.npy,hurricane-michael_00000132_post_disaster.png
0020723.npy,hurricane-michael_00000132_post_disaster.png
0020724.npy,hurricane-michael_00000132_post_disaster.png
0020725.npy,hurricane-michael_00000132_post_disaster.png
0020726.npy,hurricane-michael_00000132_post_disaster.png
0020727.npy,hurricane-michael_00000132_post_disaster.png
0020728.npy,hurricane-michael_00000132_post_disaster.png
0020729.npy,hurricane-michael_00000132_post_disaster.png
0020730.npy,hurricane-michael_00000132_post_disaster.png
0020731.npy,hurricane-michael_00000132_post_disaster.png
0020732.npy,hurricane-michael_00000132_post_disaster.png
0020733.npy,hurricane-michael_00000132_post_disaster.png
0020734.npy,hurricane-michael_00000132_post_disaster.png
0020735.npy,hurricane-michael_00000132_post_disaster.png
0020736.npy,hurricane-michael_00000132_post_disaster.png
0020737.npy,hurricane-michael_00000132_post_disaster.png
0020738.npy,hurricane-michael_00000132_post_disaster.png
0020739.npy,hurricane-michael_00000132_post_disaster.png
0020740.npy,hurricane-michael_00000132_post_disaster.png
0020741.npy,hurricane-michael_00000132_post_disaster.png
0020742.npy,hurricane-michael_00000132_post_disaster.png
0020743.npy,hurricane-michael_00000132_post_disaster.png
0020744.npy,hurricane-michael_00000132_post_disaster.png
0020745.npy,hurricane-michael_00000132_post_disaster.png
0020746.npy,hurricane-michael_00000132_post_disaster.png
0020747.npy,hurricane-michael_00000132_post_disaster.png
0020748.npy,hurricane-michael_00000132_post_disaster.png
0020749.npy,hurricane-michael_00000132_post_disaster.png
0020750.npy,hurricane-michael_00000132_post_disaster.png
0020751.npy,hurricane-michael_00000132_post_disaster.png
0020752.npy,hurricane-michael_00000132_post_disaster.png
0020753.npy,hurricane-michael_00000132_post_disaster.png
0020754.npy,hurricane-michael_00000132_post_disaster.png
0020755.npy,hurricane-michael_00000132_post_disaster.png
0020756.npy,hurricane-michael_00000132_post_disaster.png
0020757.npy,hurricane-michael_00000132_post_disaster.png
